"MBACWiFi-G"	"PARADA_2.4G"	"test"	x position	y position
37.885714285714286	55.625	71.58620689655173	0	0
37.5	54.55	73.76470588235294	0	1
41.733333333333334	57.0	69.57142857142857	0	2
44.0	56.0	60.3	0	3
50.15	55.1	61.578947368421055	0	4
46.5	40.0	71.1875	0	5
49.6	46.8	70.83333333333333	0	6
47.0	43.55	63.94736842105263	0	7
46.833333333333336	43.611111111111114	64.94117647058823	0	8
52.0	49.65	63.45	0	9
53.0	51.6	64.95	0	10
56.0	42.5	66.44444444444444	0	11
56.0	39.6	59.65	0	12
50.0	41.63157894736842	63.6	0	13
46.0	47.0	64.25	0	14
49.15	51.05	57.75	0	15
49.0	47.333333333333336	65.5	0	16
47.142857142857146	46.0	60.5625	0	17
49.333333333333336	49.333333333333336	50.7	0	18
48.0	58.4	50.4	0	19
43.0	53.333333333333336	67.38888888888889	1	0
38.4	53.0	75.3076923076923	1	1
43.41935483870968	54.29032258064516	76.0	1	2
42.05	48.0	62.23529411764706	1	3
52.2	47.705882352941174	61.26315789473684	1	4
45.4	44.0	65.35	1	5
42.57370517928287	50.592592592592595	67.4820143884892	1	6
53.2	48.0	71.25	1	7
47.5	47.0	70.63157894736842	1	8
46.62068965517241	51.0	60.724137931034484	1	9
52.0	51.0	61.55	1	10
48.0	52.0	51.8	1	11
48.45	50.0	65.35	1	12
46.85	50.0	57.9375	1	13
50.0	53.5	63.421052631578945	1	14
49.5	52.05	65.6842105263158	1	15
52.0	46.35	58.35	1	16
48.1	48.0	70.15	1	17
59.0	40.7	56.7	1	18
52.0	45.666666666666664	62.53333333333333	1	19
36.666666666666664	50.583333333333336	64.58823529411765	2	0
39.3	50.0	75.0	2	1
44.9	51.3	71.0	2	2
47.73684210526316	51.73684210526316	67.57894736842105	2	3
45.4	48.6	73.05263157894737	2	4
43.0	46.0	68.05263157894737	2	5
48.0	52.0	70.94736842105263	2	6
46.25806451612903	51.96969696969697	58.78787878787879	2	7
43.2	51.0	64.52631578947368	2	8
39.6	52.0	68.2	2	9
50.0	51.333333333333336	60.8	2	10
50.0	51.0	64.33333333333333	2	11
47.74193548387097	48.83870967741935	64.4	2	12
48.2	52.0	61.1	2	13
52.0	49.0	63.5	2	14
48.0	50.0	66.75	2	15
46.0	54.0	57.75	2	16
61.0	54.0	51.3	2	17
58.75	54.0	56.55	2	18
63.0	53.729729729729726	54.08108108108108	2	19
40.3877	45.8326	73.8754	3	0
47.322	44.3947	53.1862	3	1
66.743	59.0958	45.583	3	2
73.3572	61.144	72.6097	3	3
45.9454	29.3544	42.4106	3	4
36.2764	28.4877	56.1977	3	5
61.6587	73.7207	69.1285	3	6
28.4204	63.3944	63.7748	3	7
40.59	46.1572	63.8854	3	8
49.7616	51.0406	52.7878	3	9
49.177	70.1446	55.923	3	10
64.629	45.6234	58.2128	3	11
23.88	43.4858	51.8534	3	12
49.6262	35.5823	65.259	3	13
48.6704	33.8686	54.4862	3	14
66.417	21.2308	56.4958	3	15
56.5967	28.7728	57.3681	3	16
19.9228	35.2177	61.2528	3	17
56.1092	19.3124	59.5153	3	18
24.171	60.3385	58.2023	3	19
73.5031	58.9462	56.4154	4	0
73.9831	73.3838	58.8036	4	1
54.1902	52.1951	69.1839	4	2
56.9475	67.3417	52.2925	4	3
36.4827	41.2699	48.4766	4	4
50.5822	41.3157	66.472	4	5
49.4874	50.7005	68.995	4	6
37.4628	71.9156	65.4976	4	7
34.2647	47.8763	51.3589	4	8
41.881	43.5444	56.1465	4	9
41.1468	25.369	53.9943	4	10
67.2478	47.6474	59.9506	4	11
49.222	51.6298	55.9218	4	12
59.697	55.6598	61.9823	4	13
50.3721	49.5111	51.6106	4	14
29.939	33.3455	55.2643	4	15
39.7655	32.4541	55.3954	4	16
48.2062	47.2322	59.8494	4	17
22.9614	65.1326	58.6949	4	18
50.6248	60.3393	58.2731	4	19
66.776	49.7333	46.2629	5	0
37.5591	72.7438	42.5741	5	1
61.309	33.584	51.6421	5	2
50.1911	65.8933	45.462	5	3
63.8927	36.0598	55.2851	5	4
37.734	42.0318	67.8219	5	5
66.3163	62.6191	56.8836	5	6
32.6232	56.7714	57.8603	5	7
57.2125	57.7512	51.6695	5	8
38.5148	39.1383	62.5169	5	9
38.186	38.4977	60.0581	5	10
42.6475	58.4613	65.7366	5	11
32.6694	31.1928	59.7779	5	12
28.1257	65.2663	53.9849	5	13
62.7358	40.7105	56.4943	5	14
34.1769	41.793	50.744	5	15
55.149	43.393	56.5017	5	16
46.2493	25.0068	57.5588	5	17
50.254	45.0341	57.3988	5	18
45.5853	41.6445	57.9685	5	19
68.2398	66.0624	54.4208	6	0
61.2532	52.17	67.2558	6	1
57.3784	52.4098	43.8464	6	2
45.3958	44.722	51.2755	6	3
35.7703	62.5008	56.1565	6	4
63.8741	66.8069	43.1804	6	5
63.6073	40.7789	67.0467	6	6
32.7405	58.6779	41.3818	6	7
30.0466	65.3697	60.0821	6	8
47.4393	66.2447	56.1698	6	9
43.3271	29.2134	55.593	6	10
30.6265	45.3874	47.7568	6	11
48.0286	28.8478	56.3955	6	12
31.8941	51.2505	61.2475	6	13
30.0964	49.0243	56.9134	6	14
56.298	30.2082	56.9792	6	15
34.0131	54.9327	53.4235	6	16
50.4667	49.4659	59.396	6	17
40.1028	36.6316	58.5803	6	18
60.4918	17.0273	57.1348	6	19
46.401	54.0198	71.0074	7	0
39.0504	70.5921	59.1667	7	1
35.5462	54.7589	35.7275	7	2
34.7562	49.6399	61.6705	7	3
54.5107	47.2737	52.4532	7	4
61.9593	50.9045	50.3966	7	5
68.2561	64.918	61.7308	7	6
58.9428	68.8639	58.1341	7	7
59.0918	43.1737	63.3227	7	8
47.6444	41.7161	58.1625	7	9
30.0554	31.3254	56.9305	7	10
30.8198	67.366	62.1019	7	11
35.1128	36.1742	54.0782	7	12
31.3116	25.2805	62.046	7	13
33.3789	61.6572	50.1096	7	14
55.0535	59.8	51.032	7	15
33.7654	55.5677	49.2217	7	16
54.6393	29.7319	56.185	7	17
35.1973	59.706	56.7921	7	18
40.0257	58.8322	57.2063	7	19
71.4833	69.8676	55.9569	8	0
43.7519	40.8153	60.4408	8	1
57.8183	62.4334	36.4833	8	2
64.1183	69.9297	62.5517	8	3
67.1391	63.0323	70.4606	8	4
64.1845	35.8756	60.6591	8	5
32.8597	52.6354	41.8479	8	6
47.917	62.431	43.3918	8	7
31.3957	61.7201	56.0963	8	8
59.2534	31.0864	46.9386	8	9
56.1101	63.2028	61.4827	8	10
31.6851	32.6271	53.3477	8	11
47.5038	27.0104	54.9959	8	12
55.1661	34.1992	51.7972	8	13
34.0628	44.7422	60.8785	8	14
29.452	34.7453	53.6804	8	15
25.4007	46.3718	52.9738	8	16
58.8436	52.1631	58.5511	8	17
39.159	22.5325	54.5037	8	18
29.3823	22.1352	56.7688	8	19
66.7219	60.0697	67.9425	9	0
42.5047	46.8525	51.0441	9	1
62.5083	41.3619	35.2453	9	2
64.97	50.789	58.4479	9	3
41.3003	46.5044	61.0678	9	4
38.2286	63.8617	48.995	9	5
59.8131	44.5586	60.0292	9	6
34.873	37.4782	64.3631	9	7
33.4303	56.4879	65.0645	9	8
33.5936	41.671	62.5525	9	9
60.2256	49.9566	65.4132	9	10
35.9738	45.063	60.3345	9	11
28.0992	51.6446	61.8492	9	12
56.3425	64.4843	57.8226	9	13
48.6983	50.3496	57.34	9	14
52.1416	50.3375	50.0044	9	15
36.7719	49.781	54.1067	9	16
54.1995	35.4744	58.2124	9	17
51.2183	42.2134	54.5513	9	18
54.4267	58.1893	55.2872	9	19
65.6206	58.8125	50.3913	10	0
65.0657	40.7881	42.9294	10	1
58.4724	52.8285	62.5931	10	2
38.9615	57.854	41.1174	10	3
52.8345	48.767	44.4243	10	4
45.9125	65.8013	50.5065	10	5
65.7066	49.2329	54.1054	10	6
42.7551	46.2114	61.5027	10	7
55.4214	51.1626	51.853	10	8
57.5938	44.3829	62.0096	10	9
64.8938	37.7638	57.7085	10	10
44.1599	58.0556	54.5015	10	11
51.4641	42.0906	62.4078	10	12
34.6515	53.1304	45.6216	10	13
39.3409	47.4253	60.8788	10	14
25.9029	25.242	55.6163	10	15
47.2757	56.137	46.7507	10	16
52.7464	33.8695	49.8884	10	17
32.0374	36.511	49.6724	10	18
45.0857	27.367	53.394	10	19
54.3036	68.4344	65.9251	11	0
65.4932	43.3493	55.3861	11	1
50.0297	58.4866	39.1135	11	2
55.2378	54.5425	65.3747	11	3
55.1829	38.8596	45.83	11	4
59.0755	53.9909	54.7269	11	5
37.4218	61.7583	64.4437	11	6
47.0676	50.5976	40.1993	11	7
57.1049	52.7231	50.3729	11	8
34.5306	46.6149	44.7166	11	9
33.5461	33.2771	44.9815	11	10
55.5197	33.6396	58.0201	11	11
34.8978	49.1616	54.6217	11	12
45.1447	55.9595	46.4299	11	13
53.9113	33.3975	46.4552	11	14
49.3857	28.0576	56.4532	11	15
41.5702	52.5345	47.8698	11	16
30.1459	31.0698	53.2846	11	17
44.5464	36.2835	54.7799	11	18
37.9283	42.7502	52.1945	11	19
50.5792	63.4447	55.1568	12	0
57.0216	61.933	64.7439	12	1
54.2726	65.6668	33.107	12	2
40.4636	66.244	56.4965	12	3
41.1701	51.1502	41.4656	12	4
38.1253	57.1753	36.9606	12	5
52.4214	64.1973	56.4662	12	6
35.1983	40.7897	65.3832	12	7
62.927	49.6749	56.9363	12	8
39.7032	37.0938	43.8796	12	9
52.4309	35.4251	51.9534	12	10
32.854	38.3088	61.5	12	11
47.8939	45.5117	52.5988	12	12
43.9633	57.9084	45.6173	12	13
40.344	28.5836	58.7558	12	14
43.6951	28.7749	55.8184	12	15
37.3087	36.6387	52.7446	12	16
55.6223	52.9108	49.0932	12	17
56.5454	53.1262	47.1281	12	18
57.1458	25.2141	49.8867	12	19
47.6287	57.0231	31.2226	13	0
58.4913	66.1166	48.1277	13	1
55.0848	53.4424	30.9097	13	2
44.5286	45.1021	39.5755	13	3
62.747	54.147	35.3845	13	4
63.7436	61.7501	37.3939	13	5
